Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
1709,-200,6.1,816,78,1015,72,1531,689,23.6,36.4,1.0431,965.244901009772,0.0
1710,25,2.4,615,54,1373,59,1250,717,6.3,66.6,0.641,946.040561004099,0.0
1711,-200,7.5,878,109,1122,81,1238,607,25.8,12.9,0.4219,912.2320378592777,0.0
1712,-200,7.6,883,-200,818,-200,996,896,11.4,30.8,0.4148,996.4664273714642,0.0
1713,-200,10.5,996,457,593,194,1198,1575,14.5,33.4,0.5488,1246.8239715954817,1.0
1714,-200,6.1,817,232,669,120,1310,1050,15.2,65.8,1.1288,1105.1628552650416,1.0
1715,-200,2.4,614,-200,1221,-200,931,888,6.9,62.3,0.6227,914.6914519474265,0.0
1716,-200,8.9,936,209,695,63,1516,1249,17.9,72.4,1.4758,1197.6872067410577,1.0
1717,-200,5.3,777,171,859,99,954,1009,3.5,58.3,0.4636,1028.4249488363535,1.0
1718,-200,12.4,1064,509,618,211,1188,1082,28.8,15.1,0.5877,1143.5717318176482,1.0
1719,-200,17.1,1212,737,1267,182,1533,1556,13.8,63.6,0.9959,1306.713391224083,1.0
1720,-200,4.9,759,-200,845,-200,1440,658,23.5,61.3,1.7538,975.2502309061282,0.0
1721,-200,11.0,1013,125,702,119,1781,903,34.0,32.7,1.7146,1110.7471071727223,1.0
1722,-200,17.0,1210,-200,565,-200,1832,1478,34.5,28.5,1.5324,1290.7035604782868,1.0
1723,-200,3.1,659,32,1077,38,1402,557,23.5,44.0,1.2596,890.0564562717602,0.0
1724,-200,6.2,823,-200,775,-200,1449,777,26.9,44.4,1.551,1008.1808154112249,1.0
1725,-200,5.3,776,61,991,84,1379,461,38.5,19.8,1.326,885.4514305764585,0.0
1726,-200,5.4,782,111,996,89,1560,1067,15.3,62.1,1.073,1068.5479328133144,1.0
1727,-200,4.4,735,-200,876,-200,1308,783,22.4,47.2,1.2593,969.901284166017,0.0
1728,-200,8.7,929,101,887,78,1711,973,20.0,56.6,1.3095,1100.9589601742578,1.0
1729,-200,9.8,970,54,715,39,1751,1068,31.8,38.9,1.8005,1136.9594205978835,1.0
1730,-200,18.2,1246,306,512,87,1873,1455,28.1,45.3,1.6957,1345.8814555047732,1.0
1731,-200,7.7,885,240,660,128,1222,903,20.0,33.0,0.7625,1053.2790695102935,1.0
1732,-200,3.1,659,86,1010,55,1121,748,10.3,74.9,0.9362,952.5574657884091,0.0
1733,-200,4.7,747,62,1045,75,1405,569,16.4,50.5,0.938,921.7183194723508,0.0
1734,-200,9.1,945,-200,826,-200,1702,1100,15.0,65.2,1.1045,1135.7079473281294,1.0
1735,-200,1.5,542,103,1029,65,1056,443,9.2,75.3,0.8764,853.2421635974218,0.0
1736,248,14.2,1124,224,851,130,1829,1089,10.0,74.2,0.9117,1316.9080740744962,1.0
1737,-200,10.3,987,337,596,143,1285,1184,22.9,29.3,0.8077,1155.776658382019,1.0
1738,-200,9.8,971,218,876,68,1312,891,19.5,33.0,0.7384,1056.9245605278916,1.0
1739,-200,4.3,729,168,891,110,1013,647,9.2,55.0,0.6402,935.8097486219459,0.0
1740,234,15.1,1152,189,684,110,1951,1495,18.2,65.4,1.3529,1426.3331610153562,1.0
1741,-200,17.8,1233,699,561,122,1672,1481,13.8,77.8,1.2201,1392.4868554466818,1.0
1742,-200,3.9,708,110,1005,51,1382,823,24.8,49.0,1.5092,978.287932539762,0.0
1743,-200,2.5,617,158,1099,114,699,382,3.3,33.1,0.2592,784.2278476589663,0.0
1744,-200,4.2,723,36,968,42,1573,698,23.0,54.6,1.5177,968.9797794131882,0.0
1745,-200,0.7,465,74,1358,62,736,382,2.7,43.2,0.3259,729.9384426872394,0.0
1746,-200,14.9,1146,-200,638,-200,1766,1080,21.7,49.1,1.2602,1192.0784716701203,1.0
1747,-200,6.2,822,-200,945,-200,1541,927,12.9,65.3,0.9688,1044.5056836589247,1.0
1748,-200,10.3,988,-200,615,-200,1634,1250,26.7,43.0,1.4808,1178.7857859820585,1.0
1749,-200,8.3,913,104,744,81,1512,977,24.7,41.8,1.2839,1087.1055059134953,1.0
1750,-200,13.2,1090,100,750,98,1719,1023,31.7,21.7,0.9966,1134.0208298032398,1.0
1751,-200,10.7,1004,133,817,124,1588,1125,27.4,27.1,0.9736,1124.7338504440484,1.0
1752,-200,25.5,1441,605,432,119,2034,1744,21.6,60.9,1.5551,1517.570589752228,1.0
1753,-200,2.8,641,146,1082,67,1098,783,14.1,60.6,0.9715,938.2613819345186,0.0
1754,-200,-200.0,-200,250,-200,131,-200,-200,-200.0,-200.0,-200.0,-196.32128355972836,0.0
1755,-200,13.0,1084,191,754,173,1648,985,38.1,16.5,1.0828,1120.087530985432,1.0
1756,-200,1.1,506,75,1222,73,945,673,4.8,75.7,0.659,863.8644770131501,0.0
1757,-200,7.6,882,305,727,137,1097,847,11.5,42.1,0.5706,1037.2902912393372,1.0
1758,-200,4.5,737,-200,1021,-200,1162,483,20.8,37.4,0.9107,870.2139253101336,0.0
1759,-200,20.9,1322,-200,562,-200,2004,1601,26.5,50.2,1.713,1377.4238355508983,1.0
1760,-200,10.3,990,113,822,138,1577,705,33.2,20.4,1.0195,1020.9796363002862,1.0
1761,29,1.2,518,18,1581,29,1182,360,10.5,60.8,0.7704,815.037621329402,0.0
1762,-200,23.1,1381,526,469,118,2016,1615,22.2,63.6,1.6763,1464.3991526497994,1.0
1763,-200,11.0,1015,120,775,117,1543,1025,35.1,19.2,1.0664,1101.4375776680674,1.0
1764,-200,12.7,1075,429,614,108,1652,1222,18.2,74.0,1.5343,1262.5951208839667,1.0
1765,-200,22.8,1372,272,601,140,2105,1449,18.5,49.4,1.0397,1376.3104612349541,1.0
1766,32,3.7,691,53,1272,70,1377,929,11.5,63.1,0.8533,1028.0979391215456,0.0
1767,-200,4.2,723,34,975,45,1522,789,23.2,52.3,1.4668,982.3081823083847,0.0
1768,-200,6.1,815,74,934,69,1563,852,21.4,46.6,1.1764,1020.5915267469251,1.0
1769,36,2.8,638,37,1195,52,1342,749,11.2,65.9,0.8775,985.3883216948864,0.0
1770,-200,3.6,687,167,980,107,914,564,4.5,51.0,0.4327,886.4079122351822,0.0
1771,-200,7.7,887,-200,777,-200,1665,844,35.6,32.2,1.8408,1042.3275793815683,1.0
1772,778,24.4,1413,251,594,149,2046,1642,19.6,35.5,0.8017,1645.6200473589909,1.0
1773,-200,11.3,1024,345,758,128,1400,1169,18.1,39.9,0.8232,1162.9674485218727,1.0
1774,58,4.0,710,61,1278,82,1137,509,13.5,28.5,0.4405,896.6718849152312,0.0
1775,-200,19.7,1287,167,635,140,2067,1288,33.9,26.8,1.3899,1285.93517733435,1.0
1777,-200,2.5,620,151,905,88,1095,813,10.9,69.2,0.9033,964.7025580342582,0.0
1779,-200,1.6,553,2,1203,5,1418,396,25.5,61.8,1.9831,837.019070064521,0.0
1780,-200,8.4,914,-200,697,-200,1617,895,26.0,47.6,1.5806,1077.8381429507926,1.0
1781,-200,19.8,1290,214,657,106,2014,1196,14.9,56.9,0.9582,1291.396019661635,1.0
1782,-200,3.4,677,-200,1140,-200,1436,501,17.1,55.5,1.0724,881.2034398729406,0.0
1783,-200,23.5,1390,755,567,198,1453,1459,6.5,38.1,0.3709,1370.9851289266762,1.0
1784,-200,6.7,845,280,710,150,1158,909,13.7,45.9,0.7154,1048.7653342321012,1.0
1785,-200,6.9,854,111,1160,85,1200,595,25.1,13.1,0.4129,897.2386508996267,0.0
1786,-200,5.2,774,27,1065,42,1527,552,23.9,45.6,1.3328,926.8570925996258,0.0
1787,-200,2.4,615,31,1285,44,1276,461,17.2,43.1,0.8394,825.3271502293038,0.0
1788,64,4.5,739,83,1274,74,1219,474,20.2,24.1,0.563,903.399300837145,0.0
1789,-200,6.6,838,210,949,83,1324,728,25.4,34.8,1.1119,984.0250989260195,0.0
1790,-200,-200.0,-200,91,-200,76,-200,-200,-200.0,-200.0,-200.0,-207.22343644212341,0.0
1791,-200,7.9,893,237,666,122,1312,1011,16.2,53.0,0.9687,1103.310519686845,1.0
1792,-200,1.3,529,100,1991,59,876,383,9.6,44.2,0.5289,694.4162104702756,0.0
1793,-200,3.9,704,183,1062,92,842,594,16.6,19.9,0.3728,858.81737943611,0.0
1794,344,16.6,1199,209,685,117,1970,1365,17.6,65.0,1.2945,1438.448356811704,1.0
1795,-200,8.4,914,192,837,105,1298,1000,17.4,42.8,0.8463,1074.3772619174142,1.0
1796,-200,24.0,1404,634,463,134,1883,1657,16.5,71.7,1.3358,1487.150736965992,1.0
1797,-200,-200.0,-200,53,-200,71,-200,-200,-200.0,-200.0,-200.0,-210.3458901044008,0.0
1798,-200,28.9,1526,333,567,134,2397,1658,22.8,42.7,1.1667,1485.0530651804636,1.0
1799,-200,19.0,1268,309,698,171,2049,1509,28.1,35.2,1.312,1338.832032092512,1.0
1800,-200,1.9,580,100,1263,58,963,465,15.5,42.4,0.74,805.3283342014479,0.0
1801,-200,11.2,1021,119,820,96,1724,971,32.3,23.6,1.1271,1102.2137039780305,1.0
1802,303,11.7,1039,124,883,100,1550,941,17.8,30.3,0.6129,1205.8171777260416,1.0
1803,-200,4.4,732,236,830,147,944,826,8.7,42.5,0.4787,968.2236920925736,0.0
1804,-200,17.4,1221,743,547,114,1437,1389,6.7,83.2,0.819,1363.7471434302868,1.0
1805,-200,13.4,1096,257,647,102,1649,1130,19.9,65.3,1.5066,1220.813991797117,1.0
1806,-200,15.2,1156,147,684,120,1983,1310,24.6,45.8,1.394,1261.8854714369274,1.0
1807,277,10.5,996,172,861,133,1551,1033,14.8,41.5,0.6929,1223.8192087163027,1.0
1808,-200,9.7,967,140,687,74,1557,1091,19.4,69.3,1.5418,1164.8119747764135,1.0
1809,-200,6.9,851,-200,808,-200,1389,876,14.6,79.0,1.3082,1061.0065808974068,1.0
1810,-200,6.4,832,244,748,119,1230,934,13.5,59.9,0.9261,1064.781014641322,1.0
1811,-200,-200.0,-200,763,-200,123,-200,-200,-200.0,-200.0,-200.0,-149.37648470259967,0.0
1812,-200,3.9,705,167,1035,91,986,701,11.3,41.8,0.561,913.3669842257209,0.0
1813,-200,1.0,498,50,1237,48,855,443,5.8,59.5,0.5519,787.6160729814524,0.0
1814,-200,4.2,720,156,891,66,1143,925,8.9,83.0,0.9487,1033.1542390377626,1.0
1815,-200,6.4,831,330,911,116,1074,793,13.4,37.1,0.5683,991.4874814274773,0.0
1816,-200,1.4,539,-200,1206,-200,1383,427,28.5,48.7,1.872,820.1340538040206,0.0
1817,-200,8.6,926,490,720,132,1283,1193,11.2,70.9,0.9406,1182.844824812218,1.0
1818,-200,27.2,1483,581,478,139,1767,1708,7.6,70.6,0.7371,1500.9900801233914,1.0
1819,-200,13.1,1088,168,822,81,1889,1132,20.2,65.2,1.5251,1208.658714418184,1.0
1820,-200,-200.0,-200,133,-200,107,-200,-200,-200.0,-200.0,-200.0,-205.38901339296976,0.0
1821,-200,2.0,581,34,1326,47,1256,602,14.2,49.9,0.8025,848.6259921910136,0.0
1822,-200,5.8,802,85,1029,87,1539,818,15.4,57.8,1.0021,1007.7771831496766,0.0
1823,-200,1.8,567,35,1426,40,1306,406,23.5,35.2,1.0019,784.1436396658586,0.0
1824,-200,30.1,1552,-200,441,-200,2074,1802,16.6,68.4,1.2829,1514.9265967404708,1.0
1825,-200,10.9,1011,425,779,148,1138,1010,17.9,22.3,0.4537,1094.3200912278562,1.0
1826,-200,0.9,493,-200,1247,-200,828,438,8.8,45.2,0.5134,761.9506007852244,0.0
1827,-200,5.2,776,202,817,128,972,808,11.2,37.1,0.4936,971.4863786115807,0.0
1828,-200,11.4,1029,342,733,127,1255,1034,13.4,48.4,0.7397,1135.4864258751659,1.0
1829,512,-200.0,-200,253,-200,135,-200,-200,-200.0,-200.0,-200.0,-24.655281170768024,0.0
1830,-200,12.2,1055,255,607,96,1668,1219,21.0,69.3,1.7058,1239.9183652510346,1.0
1831,-200,13.1,1088,271,594,84,1639,1297,20.0,69.5,1.6109,1266.8870413231898,1.0
1832,-200,1.2,517,15,1625,22,1294,351,13.1,67.1,1.0079,767.7470629785249,0.0
1833,-200,9.3,950,100,830,99,1636,914,28.2,36.6,1.3781,1075.7933574120395,1.0
1834,-200,5.4,785,210,769,116,1184,946,12.3,64.6,0.9229,1052.4167578356698,1.0
1835,-200,2.8,640,151,915,115,996,613,8.4,56.3,0.6227,902.5623336513256,0.0
1836,-200,13.6,1104,258,723,138,1713,1301,21.0,37.9,0.9313,1225.1678324573911,1.0
1837,-200,7.0,857,289,739,96,1378,903,13.8,85.3,1.3412,1106.5909162001478,1.0
1838,-200,4.0,713,-200,917,-200,1426,836,19.6,63.7,1.4396,995.223152287918,0.0
1839,-200,20.5,1310,160,601,126,2114,1280,24.6,45.3,1.3767,1312.5782697241693,1.0
1840,-200,33.3,1627,936,401,166,1957,1902,10.2,80.4,1.0003,1643.823225018643,1.0
1841,-200,14.0,1117,102,689,127,1668,828,35.7,19.8,1.1399,1099.7438846562932,1.0
1842,-200,4.8,752,65,996,64,1451,837,21.3,42.3,1.0625,983.5761938811844,0.0
1843,-200,11.6,1035,176,751,116,1713,1018,22.7,45.3,1.2299,1145.4872800496448,1.0
1844,-200,14.5,1132,645,522,269,1439,1352,3.9,83.9,0.6847,1315.9576043322247,1.0
1845,-200,14.2,1122,202,783,115,1813,1202,25.5,34.1,1.0968,1202.3728729348047,1.0
1846,-200,15.7,1169,495,544,139,1636,1605,16.8,70.3,1.3341,1376.268485715561,1.0
1847,401,24.0,1404,351,743,165,2191,1654,9.6,67.8,0.8133,1586.0613779017863,1.0
1848,-200,24.8,1424,-200,739,-200,2102,1544,17.0,46.0,0.883,1371.1355250544227,1.0
1849,-200,4.8,752,206,740,127,1218,932,14.6,67.3,1.1102,1049.1662275325011,1.0
1850,-200,30.3,1558,-200,473,-200,2052,1652,28.0,29.1,1.0846,1442.3374308870277,1.0
1851,-200,1.6,552,98,1035,81,919,531,8.8,50.7,0.5752,838.3932213610664,0.0
1852,-200,1.7,561,67,1192,42,998,457,11.1,55.6,0.7344,818.6788633435382,0.0
1853,54,2.6,626,39,1325,52,1284,755,9.6,58.5,0.7,962.9299633569042,0.0
1854,-200,3.2,665,186,1067,99,865,800,3.2,55.7,0.4344,927.2257901575696,0.0
1855,-200,19.8,1291,641,490,137,1753,1592,18.1,62.1,1.2822,1423.257151341921,1.0
1856,38,2.9,643,38,1244,49,1306,727,7.7,70.7,0.7463,978.9238940007139,0.0
1857,-200,30.7,1568,920,440,192,1843,2097,9.3,64.2,0.7544,1638.6721730002419,1.0
1858,-200,3.4,674,-200,1136,-200,1433,564,16.7,56.0,1.0544,894.8606467998075,0.0
1859,132,9.7,968,-200,921,-200,1620,1278,11.6,63.4,0.8674,1242.269187540072,1.0
1860,-200,5.1,770,195,721,134,1093,1107,11.9,53.4,0.7414,1068.8472724131673,1.0
1861,-200,17.8,1233,-200,582,-200,1968,1403,22.5,68.9,1.8511,1324.6622765405677,1.0
1862,-200,5.3,777,209,711,105,1217,891,13.8,63.4,0.9916,1046.488377821818,1.0
1863,-200,4.5,737,257,792,125,946,1114,2.6,67.5,0.5034,1063.3579302934345,1.0
1864,-200,27.5,1492,427,527,142,2194,1686,19.9,46.5,1.071,1484.701171558473,1.0
1865,-200,4.8,751,221,798,135,936,1171,6.8,44.9,0.4472,1052.107097281201,1.0
1866,-200,-200.0,-200,415,-200,240,-200,-200,-200.0,-200.0,-200.0,-188.30316489166486,0.0
1867,-200,7.8,892,-200,996,-200,1616,866,21.0,48.1,1.178,1033.2019618982736,0.0
1868,-200,4.6,741,-200,891,-200,1210,803,17.1,59.2,1.1477,978.8312558622697,0.0
1869,-200,8.7,928,480,871,167,1130,936,10.7,37.9,0.487,1064.4821878354012,1.0
1870,-200,5.2,772,-200,838,-200,1431,852,18.4,71.6,1.4997,1029.5325336606077,1.0
1871,-200,15.5,1165,144,747,135,1774,975,30.4,24.7,1.0526,1150.8881041358406,1.0
1872,-200,16.5,1194,116,628,137,1874,1038,33.3,28.7,1.4454,1193.5152094744587,1.0
1873,48,2.7,636,47,1271,64,1309,684,14.0,51.3,0.8163,949.6468005442322,0.0
1874,-200,9.1,944,268,631,111,1267,1622,8.9,70.4,0.8074,1268.9122359754706,1.0
1875,-200,23.6,1394,673,407,133,1860,1683,12.7,69.6,1.0206,1494.182162693695,1.0
1876,-200,3.1,657,-200,1013,-200,1460,796,20.5,78.2,1.8678,981.005452527617,0.0
1877,-200,26.1,1457,1065,431,243,1640,1994,5.0,75.5,0.6667,1594.7741181099132,1.0
1878,110,6.6,839,119,991,97,1448,790,16.6,44.3,0.8294,1072.7204079312287,1.0
1879,-200,16.7,1202,660,507,197,1510,1459,5.6,80.4,0.7382,1366.2322995596858,1.0
1880,-200,13.1,1086,-200,594,-200,1659,1224,18.5,74.4,1.5661,1231.611969925741,1.0
1881,-200,10.6,1001,109,819,111,1536,776,28.4,24.7,0.9404,1041.0556659010492,1.0
1882,-200,17.2,1217,444,566,90,1810,1227,20.2,68.9,1.6074,1313.025078615597,1.0
1883,-200,7.0,857,309,735,169,1028,1117,15.0,28.5,0.4821,1070.3318329569597,1.0
1884,-200,6.5,835,307,778,110,1216,1004,11.8,65.0,0.8966,1087.8120191079743,1.0
1885,-200,4.0,709,87,907,65,1348,835,21.8,54.1,1.4004,990.4467384194127,0.0
1886,-200,9.6,961,-200,1026,-200,1530,949,19.4,38.1,0.8511,1049.1853972886431,1.0
1887,-200,8.5,918,68,881,67,1661,802,17.5,63.9,1.2667,1062.9737510113684,1.0
1888,-200,16.7,1201,588,529,193,1593,1538,16.1,59.2,1.0736,1361.8511239108211,1.0
1889,-200,5.5,790,231,812,154,951,609,17.1,25.3,0.4881,921.7407530402741,0.0
1890,-200,1.4,535,21,1490,33,1335,435,20.7,48.3,1.168,789.9540116314479,0.0
1891,-200,6.2,823,89,1004,84,1526,903,15.6,56.6,0.9951,1032.6185790220247,1.0
1892,-200,10.7,1003,252,665,58,1542,1045,17.5,73.2,1.4515,1179.7661940709404,1.0
1893,49,5.4,784,79,1098,88,1483,1040,14.8,60.6,1.0148,1103.3580047218566,1.0
1894,-200,5.5,788,226,828,85,1267,812,11.4,83.7,1.1278,1046.0440528739214,1.0
1895,-200,1.6,549,-200,1019,-200,1025,607,9.4,70.9,0.8386,874.6876705344334,0.0
1896,-200,5.1,767,153,868,53,1272,807,17.0,68.0,1.3102,1017.3358294383032,0.0
1897,-200,2.4,611,22,1280,23,1529,657,20.0,63.7,1.4742,906.4622210426061,0.0
1898,-200,2.0,585,-200,1301,-200,1319,717,11.3,67.6,0.9038,892.872365590368,0.0
1899,-200,2.8,642,-200,1202,-200,1325,760,14.6,53.0,0.8775,912.4152069875938,0.0
1900,-200,6.4,832,-200,795,-200,1455,978,25.8,39.5,1.2949,1046.7519659480158,1.0
1901,-200,18.4,1251,475,609,138,1890,1588,25.4,53.0,1.6963,1386.2878799356922,1.0
1902,-200,14.6,1136,-200,611,-200,1675,1183,28.5,37.3,1.4329,1199.7549503814398,1.0
1903,-200,16.9,1206,291,540,52,1779,1579,18.4,77.9,1.6389,1385.0895668041371,1.0
1904,-200,24.9,1426,-200,720,-200,1859,1395,29.7,12.2,0.5007,1295.8976729646881,1.0
1905,-200,6.8,846,217,767,141,1157,942,5.4,77.6,0.7031,1075.1224282496107,1.0
1906,-200,20.0,1298,896,492,187,1441,1873,3.1,64.0,0.4938,1482.9122052815824,1.0
1907,324,11.7,1041,189,813,113,1620,1319,16.5,42.6,0.7912,1322.6966978517858,1.0
1908,261,19.1,1271,181,800,137,1875,1432,21.3,34.8,0.873,1400.1978205405942,1.0
1909,-200,16.3,1188,372,563,107,1703,1305,25.1,47.6,1.4983,1288.378263011251,1.0
1910,-200,18.0,1240,239,702,144,1940,1129,31.1,26.2,1.1647,1228.6438203367516,1.0
1911,-200,8.9,935,178,931,62,1262,786,20.1,30.3,0.7045,1010.4419875664577,0.0
1912,-200,28.3,1511,606,587,147,1975,1676,22.9,41.3,1.1383,1480.1118483311504,1.0
1913,84,4.8,751,79,1186,75,1403,800,10.4,59.2,0.7455,1035.0114986859132,1.0
1914,-200,13.5,1099,136,783,114,1680,925,32.5,18.6,0.8948,1108.498659375018,1.0
1915,-200,4.6,743,190,851,138,981,597,22.8,21.7,0.5945,901.2096426445032,0.0
1916,-200,11.0,1013,396,690,150,1056,1254,-1.9,51.4,0.2801,1172.2740129937706,1.0
1917,166,12.9,1082,215,707,109,1889,1242,16.0,78.5,1.4209,1345.8330329324413,1.0
1918,-200,12.3,1061,296,525,145,1434,1294,23.5,35.0,0.9977,1217.3233206002244,1.0
1919,-200,0.8,480,70,1306,60,745,376,1.9,49.7,0.3528,744.243858589997,0.0
1920,-200,3.1,659,33,1115,46,1552,616,16.8,77.4,1.4739,940.0219175134398,0.0
1921,192,9.0,938,91,884,89,1610,880,25.6,36.0,1.1629,1150.7315451872944,1.0
1922,-200,7.5,879,291,740,194,989,996,8.7,33.9,0.3832,1046.5131595256398,1.0
1923,-200,17.1,1212,-200,668,-200,1854,1573,22.3,36.9,0.9838,1306.2457964703326,1.0
1924,-200,4.1,717,-200,911,-200,1322,579,25.3,36.9,1.1764,908.582501959352,0.0
1925,-200,10.1,982,268,550,117,1458,1353,17.7,63.5,1.27,1235.8814635575047,1.0
1926,-200,3.4,674,104,1024,64,1188,790,14.0,62.6,0.9948,957.6416561605844,0.0
1927,-200,0.7,470,36,1643,26,863,305,9.8,51.3,0.6225,702.6790644350833,0.0
1928,-200,5.3,776,-200,810,-200,1608,665,28.5,52.1,2.0036,987.2110193682162,0.0
1929,-200,10.0,978,346,567,147,1425,1226,19.6,49.4,1.1176,1194.489076909939,1.0
1930,-200,9.6,964,325,729,168,957,984,15.8,16.7,0.2972,1053.911056182231,1.0
1931,-200,7.4,872,79,988,80,1439,851,20.2,31.2,0.7304,1004.4069028605079,0.0
1932,-200,3.7,696,180,932,129,850,629,9.3,33.1,0.3874,886.7212748121103,0.0
1933,128,8.8,931,118,979,81,1474,757,24.8,25.3,0.7793,1079.8867352089874,1.0
1934,-200,11.1,1017,144,689,115,1774,964,32.7,36.9,1.7953,1131.9141677367854,1.0
1935,-200,-200.0,-200,1028,-200,276,-200,-200,-200.0,-200.0,-200.0,-135.09880425893778,0.0
1936,-200,-200.0,-200,933,-200,176,-200,-200,-200.0,-200.0,-200.0,-137.35167336253028,0.0
1937,-200,15.5,1164,528,524,217,1350,1674,6.3,65.1,0.6237,1362.8949788731563,1.0
1938,-200,5.7,797,221,845,154,845,769,12.9,20.6,0.3045,941.0968986568768,0.0
1939,-200,5.8,801,42,965,57,1609,908,22.3,50.6,1.3486,1031.4217058533088,1.0
1940,-200,9.2,948,106,773,95,1609,1271,26.3,33.7,1.1377,1154.148521428603,1.0
1941,-200,24.2,1408,598,537,191,1991,1704,25.8,44.2,1.4512,1465.4148326349055,1.0
1942,-200,2.7,634,189,1053,130,868,566,4.3,50.0,0.4199,863.1345226368176,0.0
1943,-200,5.7,796,-200,784,-200,1407,1021,24.0,50.3,1.476,1056.3308120551087,1.0
1944,-200,7.7,886,187,705,56,1574,1001,21.3,68.2,1.7127,1129.1109272955136,1.0
1945,-200,17.4,1222,222,684,133,1911,1127,12.7,70.4,1.0294,1261.7492783137297,1.0
1946,157,8.0,899,126,921,104,1514,1067,14.1,54.4,0.8701,1180.406748672228,1.0
1947,-200,9.3,952,62,702,66,1759,895,33.9,37.1,1.9264,1094.52287983172,1.0
1948,-200,14.0,1116,550,553,146,1531,1369,12.3,75.4,1.0768,1311.7089088384137,1.0
1949,261,10.6,1000,120,916,93,1490,962,10.0,51.1,0.628,1202.126948585907,1.0
1950,-200,3.4,678,163,796,109,1107,522,21.5,35.0,0.8886,895.2684810827574,0.0
1951,-200,3.1,658,166,957,121,866,562,10.0,37.7,0.4643,865.7286443023207,0.0
1952,-200,7.9,896,-200,919,-200,1623,961,17.0,50.8,0.9751,1064.3906839363613,1.0
1953,-200,7.4,872,82,831,97,1481,927,31.6,23.8,1.0842,1035.8509150397817,1.0
1954,151,10.0,979,106,794,73,1639,1140,14.6,56.8,0.9385,1238.518418381129,1.0
1955,256,9.8,971,124,803,89,1705,1120,21.6,41.7,1.0606,1248.1089169631273,1.0
1956,-200,6.3,824,49,793,53,1541,581,29.1,42.1,1.6695,974.4624563837873,0.0
1957,-200,10.7,1003,-200,656,-200,1323,1058,14.3,48.6,0.79,1118.4092967843344,1.0
1958,-200,8.7,927,88,830,106,1475,836,29.7,24.2,0.9926,1029.0977093126712,1.0
1959,-200,5.9,805,-200,809,-200,1383,843,16.8,81.5,1.5418,1045.6184530568335,1.0
1960,-200,6.6,839,99,754,59,1473,970,21.4,69.3,1.7515,1092.5854928957506,1.0
1961,-200,16.5,1196,683,498,188,1511,1739,12.5,63.6,0.9193,1414.6144183435524,1.0
1962,-200,4.3,725,-200,983,-200,898,613,11.4,32.8,0.4424,875.0013291733275,0.0
1963,-200,6.6,840,180,844,50,1562,964,19.4,75.4,1.6802,1100.9499810168013,1.0
1964,-200,28.6,1517,-200,490,-200,2069,1704,32.8,29.4,1.4344,1444.2430035747677,1.0
1965,-200,26.2,1460,296,551,113,2205,1677,16.4,51.3,0.9474,1465.7764540481635,1.0
1966,-200,3.3,668,147,991,110,819,549,9.7,30.8,0.3716,850.6123500670265,0.0
1967,-200,22.1,1354,248,655,172,1956,1437,25.7,27.9,0.908,1330.3676028773982,1.0
1968,-200,4.4,734,216,942,134,801,566,12.8,19.8,0.2933,868.6033832391352,0.0
1969,35,1.4,538,-200,1564,-200,1224,417,9.5,68.2,0.8091,840.0146989563258,0.0
1970,-200,2.6,626,27,1073,45,1362,754,25.5,34.6,1.1096,913.0342546306625,0.0
1971,-200,9.5,959,75,827,88,1747,963,27.7,40.6,1.4828,1098.161258613641,1.0
1972,-200,3.5,682,147,991,110,881,770,6.0,46.0,0.4349,920.3377015852996,0.0
1973,-200,5.0,762,221,820,153,1049,1065,6.9,60.0,0.5977,1050.9398791263418,1.0
1974,-200,16.0,1180,-200,593,-200,1323,1632,14.1,39.2,0.6278,1285.6759653034107,1.0
1975,-200,-200.0,-200,604,-200,250,-200,-200,-200.0,-200.0,-200.0,-171.82942889336448,0.0
1976,-200,14.3,1126,141,664,120,1979,1198,31.9,38.4,1.7897,1226.4487760754391,1.0
1977,358,14.4,1130,139,765,114,1808,1291,26.8,29.5,1.0209,1349.8577592752513,1.0
1978,-200,9.5,958,89,663,42,1836,1167,26.8,60.5,2.1008,1189.8536799420197,1.0
1979,-200,3.3,671,-200,964,-200,1508,508,35.1,34.6,1.9255,889.6202872150693,0.0
1980,-200,0.5,443,35,1490,34,730,262,5.2,57.2,0.5094,698.6573273100882,0.0
1981,-200,13.9,1115,144,776,96,1735,1091,24.3,29.8,0.8926,1163.1449381587065,1.0
1982,-200,3.3,672,116,769,87,1184,830,15.4,62.0,1.0793,991.512057242161,0.0
1983,-200,20.7,1316,209,603,119,2172,1445,23.6,47.3,1.3634,1359.947587293276,1.0
1984,-200,5.8,800,-200,908,-200,1272,750,14.3,58.1,0.9404,981.3305236685459,0.0
1985,-200,17.2,1217,202,695,139,1930,1175,26.5,35.0,1.1981,1237.153719176995,1.0
1986,63,3.5,680,60,1223,76,1217,481,15.5,36.7,0.6438,904.7813983679905,0.0
1987,-200,8.0,898,214,787,89,1412,806,31.6,25.5,1.1638,1030.6939617113992,1.0
1988,-200,1.9,575,110,1262,64,1111,537,11.5,81.4,1.1025,868.8859802548849,0.0
1989,-200,2.9,644,149,971,106,873,428,21.6,20.8,0.5292,818.412171298169,0.0
